sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.1.107,51932,192.168.1.1,53,17,dns,1732285445,23958,1,1,1732285445344526,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285445368484,234.0,0.0,234,234,234,262.0,0.0,262,262,262,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.1566265060240966,0.5,4.254545454545455,2976,99
192.168.1.107,50804,192.168.1.1,53,17,dns,1732285445,23003,1,1,1732285445332015,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732285445355018,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5945945945945947,0.5,3.5652173913043477,2976,99
192.168.1.107,34774,192.168.1.1,53,17,dns,1732285445,23386,1,1,1732285445332150,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732285445355536,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.918918918918919,0.5,4.086956521739131,2976,99
192.168.1.107,36202,192.168.1.1,53,17,dns,1732285445,22736,1,1,1732285445339469,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732285445362205,165.0,0.0,165,165,165,193.0,0.0,193,193,193,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5733333333333333,0.5,3.5106382978723403,2976,99
192.168.1.107,35198,192.168.1.1,53,17,dns,1732285445,23107,1,1,1732285445344348,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285445367455,210.0,0.0,210,210,210,238.0,0.0,238,238,238,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8674698795180724,0.5,3.8181818181818183,2976,99
192.168.0.119,52045,192.168.0.1,53,17,dns,1732285446,351,1,1,1732285446560581,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285446560932,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,2977,99
192.168.1.107,57858,192.168.1.1,53,17,dns,1732285446,28608,1,1,1732285446030179,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285446058787,109.0,0.0,109,109,109,137.0,0.0,137,137,137,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.691358024691358,0.5,2.056603773584906,2977,99
192.168.0.119,63495,192.168.0.1,53,17,dns,1732285448,49379839,3,3,1732285451972400,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285498340442,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,2979,99
192.168.1.107,40031,192.168.1.1,53,17,dns,1732285449,23263,1,1,1732285449986840,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285450010103,158.0,0.0,158,158,158,186.0,0.0,186,186,186,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.1627906976744184,0.5,2.7241379310344827,2980,99
192.168.1.107,40943,192.168.1.1,53,17,dns,1732285449,23646,1,1,1732285449710306,69.0,0.0,69,69,69,97.0,0.0,97,97,97,1,1,1732285449733952,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1649484536082475,0.5,1.2318840579710144,2980,99
192.168.1.107,42427,192.168.1.1,53,17,dns,1732285449,24045,1,1,1732285449710504,69.0,0.0,69,69,69,97.0,0.0,97,97,97,1,1,1732285449734549,97.0,0.0,97,97,97,125.0,0.0,125,125,125,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.288659793814433,0.5,1.4057971014492754,2980,99
192.168.1.107,54263,192.168.1.1,53,17,dns,1732285449,23563,1,1,1732285449986267,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285450009830,146.0,0.0,146,146,146,174.0,0.0,174,174,174,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0232558139534884,0.5,2.5172413793103448,2980,99
192.168.1.107,35667,192.168.1.1,53,17,dns,1732285450,44211,1,1,1732285450706189,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285450750400,66.0,0.0,66,66,66,94.0,0.0,94,94,94,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.205128205128205,0.5,1.32,2981,99
192.168.1.107,55166,192.168.1.1,53,17,dns,1732285450,44051,1,1,1732285450992097,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732285451036148,72.0,0.0,72,72,72,100.0,0.0,100,100,100,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3888888888888888,0.5,1.6363636363636365,2981,99
192.168.1.107,35618,192.168.1.1,53,17,dns,1732285450,22558,1,1,1732285450601097,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732285450623655,79.0,0.0,79,79,79,107.0,0.0,107,107,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3544303797468353,0.5,1.5490196078431373,2981,99
192.168.1.107,54292,192.168.1.1,53,17,dns,1732285450,30652,1,1,1732285450609486,43.0,0.0,43,43,43,71.0,0.0,71,71,71,1,1,1732285450640138,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3943661971830985,0.5,1.6511627906976745,2981,99
192.168.1.107,53026,192.168.1.1,53,17,dns,1732285451,23594,1,1,1732285451964509,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732285451988103,263.0,0.0,263,263,263,291.0,0.0,291,291,291,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.197802197802198,0.5,4.174603174603175,2982,99
192.168.1.107,40002,192.168.1.1,53,17,dns,1732285451,23372,1,1,1732285451964299,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732285451987671,251.0,0.0,251,251,251,279.0,0.0,279,279,279,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.065934065934066,0.5,3.984126984126984,2982,99
192.168.1.107,42176,192.168.1.1,53,17,dns,1732285452,38528,1,1,1732285452767913,62.0,0.0,62,62,62,90.0,0.0,90,90,90,1,1,1732285452806441,78.0,0.0,78,78,78,106.0,0.0,106,106,106,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1777777777777778,0.5,1.2580645161290323,2983,99
192.168.0.65,50575,192.168.0.1,53,17,dns,1732285453,354,1,1,1732285453093194,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732285453093548,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,2984,99
192.168.0.65,50855,192.168.0.1,53,17,dns,1732285453,1891,1,1,1732285453093651,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732285453095542,90.0,0.0,90,90,90,118.0,0.0,118,118,118,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9344262295081966,0.5,2.727272727272727,2984,99
192.168.1.107,44664,192.168.1.1,53,17,dns,1732285453,23712,1,1,1732285453198754,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285453222466,285.0,0.0,285,285,285,313.0,0.0,313,313,313,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9125,0.5,5.480769230769231,2984,99
192.168.1.107,41959,192.168.1.1,53,17,dns,1732285453,23767,1,1,1732285453313053,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285453336820,111.0,0.0,111,111,111,139.0,0.0,139,139,139,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7820512820512822,0.5,2.22,2984,99
192.168.1.107,48610,192.168.1.1,53,17,dns,1732285454,25021,1,1,1732285454944671,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285454969692,202.0,0.0,202,202,202,230.0,0.0,230,230,230,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.987012987012987,0.5,4.122448979591836,2985,99
192.168.1.107,51170,192.168.1.1,53,17,dns,1732285454,27707,1,1,1732285454944802,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285454972509,410.0,0.0,410,410,410,438.0,0.0,438,438,438,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.688311688311688,0.5,8.36734693877551,2985,99
192.168.1.107,53069,192.168.1.1,53,17,dns,1732285455,23014,1,1,1732285455774755,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285455797769,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,2986,99
192.168.0.119,60789,192.168.0.1,53,17,dns,1732285455,252,1,1,1732285455988603,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285455988855,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,2986,99
192.168.1.107,37966,192.168.1.1,53,17,dns,1732285455,30483,1,1,1732285455232069,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732285455262552,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.65,0.5,1.8478260869565217,2986,99
192.168.1.107,58120,192.168.1.1,53,17,dns,1732285455,30627,1,1,1732285455229942,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732285455260569,161.0,0.0,161,161,161,189.0,0.0,189,189,189,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.7,0.5,3.8333333333333335,2986,99
192.168.1.107,50632,192.168.1.1,53,17,dns,1732285455,28874,1,1,1732285455229836,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732285455258710,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.085714285714286,0.5,4.476190476190476,2986,99
192.168.1.107,37203,192.168.1.1,53,17,dns,1732285455,30125,1,1,1732285455231838,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732285455261963,357.0,0.0,357,357,357,385.0,0.0,385,385,385,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2083333333333335,0.5,3.880434782608696,2986,99
192.168.1.107,51721,192.168.1.1,53,17,dns,1732285456,47507,1,1,1732285456942350,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285456989857,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,2987,99
192.168.1.107,54296,192.168.1.1,53,17,dns,1732285456,34194,1,1,1732285456590351,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285456624545,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,2987,99
192.168.1.107,43104,192.168.1.1,53,17,dns,1732285456,25367,1,1,1732285456754042,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285456779409,74.0,0.0,74,74,74,102.0,0.0,102,102,102,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.186046511627907,0.5,1.2758620689655173,2987,99
192.168.1.107,34240,192.168.1.1,53,17,dns,1732285456,27423,1,1,1732285456754249,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285456781672,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3255813953488371,0.5,1.4827586206896552,2987,99
192.168.1.107,48123,192.168.1.1,53,17,dns,1732285456,35746,1,1,1732285456942202,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285456977948,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,2987,99
192.168.1.107,45503,192.168.1.1,53,17,dns,1732285457,1348,1,1,1732285457716744,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732285457718092,87.0,0.0,87,87,87,115.0,0.0,115,115,115,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,2988,99
192.168.1.107,60237,192.168.1.1,53,17,dns,1732285457,79143,1,1,1732285457637246,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732285457716389,197.0,0.0,197,197,197,225.0,0.0,225,225,225,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.0,0.5,4.191489361702128,2988,99
192.168.1.107,46376,192.168.1.1,53,17,dns,1732285457,65320,1,1,1732285457521642,76.0,0.0,76,76,76,104.0,0.0,104,104,104,1,1,1732285457586962,287.0,0.0,287,287,287,315.0,0.0,315,315,315,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.0288461538461537,0.5,3.776315789473684,2988,99
192.168.1.107,34291,192.168.1.1,53,17,dns,1732285457,68901,1,1,1732285457637095,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732285457705996,320.0,0.0,320,320,320,348.0,0.0,348,348,348,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.64,0.5,6.808510638297872,2988,99
192.168.1.107,35205,192.168.1.1,53,17,dns,1732285458,93899,1,1,1732285458241827,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732285458335726,240.0,0.0,240,240,240,268.0,0.0,268,268,268,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.526315789473684,0.5,5.0,2989,99
192.168.1.107,41528,192.168.1.1,53,17,dns,1732285458,100365,1,1,1732285458423936,57.0,0.0,57,57,57,85.0,0.0,85,85,85,1,1,1732285458524301,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9529411764705882,0.5,2.4210526315789473,2989,99
192.168.1.107,45817,192.168.1.1,53,17,dns,1732285458,100210,1,1,1732285458423676,57.0,0.0,57,57,57,85.0,0.0,85,85,85,1,1,1732285458523886,258.0,0.0,258,258,258,286.0,0.0,286,286,286,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.364705882352941,0.5,4.526315789473684,2989,99
192.168.1.107,54077,192.168.1.1,53,17,dns,1732285458,91303,1,1,1732285458057250,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285458148553,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,2989,99
192.168.1.107,52950,192.168.1.1,53,17,dns,1732285458,86801,1,1,1732285458034381,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285458121182,293.0,0.0,293,293,293,321.0,0.0,321,321,321,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.0125,0.5,5.634615384615385,2989,99
192.168.0.119,55890,192.168.0.1,53,17,dns,1732285458,518781180,4,4,1732285977162749,47.0,8.6602545,188,32,52,75.0,8.6602545,300,60,80,4,4,1732285977172835,85.75,58.456715,343,52,187,113.75,58.456715,455,80,215,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.8,1.5166666666666666,0.8,1.824468085106383,2989,99
192.168.1.107,39349,192.168.1.1,53,17,dns,1732285458,106159,1,1,1732285458034800,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285458140959,453.0,0.0,453,453,453,481.0,0.0,481,481,481,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.0125,0.5,8.711538461538462,2989,99
192.168.1.107,46313,192.168.1.1,53,17,dns,1732285459,90160,1,1,1732285459302319,56.0,0.0,56,56,56,84.0,0.0,84,84,84,1,1,1732285459392479,116.0,0.0,116,116,116,144.0,0.0,144,144,144,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7142857142857142,0.5,2.0714285714285716,2990,99
192.168.1.107,57403,192.168.1.1,53,17,dns,1732285459,88956,1,1,1732285459309494,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732285459398450,108.0,0.0,108,108,108,136.0,0.0,136,136,136,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8888888888888888,0.5,2.4545454545454546,2990,99
192.168.0.119,64853,192.168.0.1,53,17,dns,1732285465,434,1,1,1732285465401718,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285465402152,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,2996,99
192.168.0.119,57407,192.168.0.1,53,17,dns,1732285467,30554696,3,3,1732285470808657,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285498340074,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,2998,99
192.168.0.81,38264,8.8.4.4,53,17,dns,1732285473,6705,2,2,1732285473523449,42.0,0.0,84,42,42,70.0,0.0,140,70,70,2,2,1732285473530124,89.0,31.0,178,58,120,117.0,31.0,234,86,148,Google,Google,dns.google,Unknown,Google,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.6714285714285715,0.6666666666666666,2.119047619047619,3004,100
192.168.0.119,51551,192.168.0.1,53,17,dns,1732285474,358,1,1,1732285474817860,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285474818218,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,3005,100
192.168.0.119,58322,192.168.0.1,53,17,dns,1732285477,21131929,3,3,1732285480230372,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285498339715,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3008,100
192.168.0.114,61638,192.168.0.1,53,17,dns,1732285479,17066,1,1,1732285479532912,39.0,0.0,39,39,39,67.0,0.0,67,67,67,1,1,1732285479549978,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.671641791044776,0.5,2.1538461538461537,3010,100
192.168.0.119,59603,192.168.0.1,53,17,dns,1732285484,282,1,1,1732285484239206,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285484239488,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,3015,100
192.168.0.119,52330,192.168.0.1,53,17,dns,1732285486,11721937,3,3,1732285489628064,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285498339862,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3017,100
192.168.0.65,57895,192.168.0.1,53,17,dns,1732285487,52999,1,1,1732285487645551,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732285487698550,168.0,0.0,168,168,168,196.0,0.0,196,196,196,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5789473684210527,0.5,3.5,3018,100
192.168.0.65,62284,192.168.0.1,53,17,dns,1732285491,44843,1,1,1732285491850639,34.0,0.0,34,34,34,62.0,0.0,62,62,62,1,1,1732285491895482,174.0,0.0,174,174,174,202.0,0.0,202,202,202,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2580645161290325,0.5,5.117647058823529,3022,100
192.168.0.65,55362,192.168.0.1,53,17,dns,1732285491,35171,1,1,1732285491850552,34.0,0.0,34,34,34,62.0,0.0,62,62,62,1,1,1732285491885723,136.0,0.0,136,136,136,164.0,0.0,164,164,164,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.6451612903225805,0.5,4.0,3022,100
192.168.0.119,50241,192.168.0.1,53,17,dns,1732285493,203,1,1,1732285493640402,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285493640605,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,3024,100
192.168.0.119,57498,192.168.0.1,53,17,dns,1732285496,2310374,2,2,1732285497039874,52.0,0.0,104,52,52,80.0,0.0,160,80,80,2,2,1732285498340078,52.0,0.0,104,52,52,80.0,0.0,160,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.0,0.6666666666666666,1.0,3027,100
192.168.0.119,49675,192.168.0.1,53,17,dns,1732285500,306,1,1,1732285500712361,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285500712667,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,3031,101
192.168.0.65,62624,192.168.0.1,53,17,dns,1732285504,72756,1,1,1732285504131340,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732285504204096,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.696969696969697,0.5,2.210526315789474,3035,101
192.168.0.65,54477,192.168.0.1,53,17,dns,1732285504,24237,1,1,1732285504131810,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732285504156047,125.0,0.0,125,125,125,153.0,0.0,153,153,153,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3181818181818183,0.5,3.289473684210526,3035,101
192.168.0.119,57510,192.168.0.1,53,17,dns,1732285505,83996567,3,3,1732285508543339,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285589526846,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3036,101
192.168.0.119,62062,192.168.0.1,53,17,dns,1732285512,76969490,3,3,1732285515574530,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285589526723,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3043,101
192.168.0.65,50869,192.168.0.1,53,17,dns,1732285515,348,1,1,1732285515097757,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732285515098105,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,3046,101
192.168.0.65,58676,192.168.0.1,53,17,dns,1732285515,1830,1,1,1732285515098253,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732285515100083,90.0,0.0,90,90,90,118.0,0.0,118,118,118,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9344262295081966,0.5,2.727272727272727,3046,101
192.168.0.124,61256,192.168.0.1,53,17,dns,1732285519,354,1,1,1732285519392055,37.0,0.0,37,37,37,65.0,0.0,65,65,65,1,1,1732285519392409,101.0,0.0,101,101,101,129.0,0.0,129,129,129,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9846153846153847,0.5,2.72972972972973,3050,101
192.168.0.119,52585,192.168.0.1,53,17,dns,1732285519,276,1,1,1732285519580704,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285519580980,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1927710843373494,0.5,1.290909090909091,3050,101
192.168.0.119,58918,192.168.0.1,53,17,dns,1732285521,105468345,3,3,1732285524989544,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285627448590,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3052,101
192.168.0.223,36745,192.168.0.1,53,17,dns,1732285525,363,2,2,1732285525593931,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732285525594192,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,3056,101
