sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,1487,192.168.20.10,53,17,dns_attack,1732284363,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284363170335,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1894,63.0
192.168.20.5,2024,192.168.20.2,53,17,dns_attack,1732284366,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284366514041,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1897,63.0
192.168.20.5,1434,192.168.20.2,53,17,dns_attack,1732284366,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284366810172,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1897,63.0
192.168.20.5,1341,192.168.20.10,53,17,dns_attack,1732284367,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284367039972,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1898,63.0
192.168.20.5,2864,192.168.20.2,53,17,dns_attack,1732284368,470025,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284368581948,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1899,63.0
192.168.20.5,1597,192.168.20.10,53,17,dns_attack,1732284370,524380389,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284894690666,511.0,1.0,1022,510,512,539.0,1.0,1078,538,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1901,63.0
192.168.20.5,2920,192.168.20.2,53,17,dns_attack,1732284370,122023129,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732284492904900,494.8,0.75,2474,494,496,522.8,0.77055174,2614,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,1901,63.0
192.168.20.5,2915,192.168.20.10,53,17,dns_attack,1732284371,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284371180050,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1902,63.0
192.168.20.5,2613,192.168.20.2,53,17,dns_attack,1732284372,192166145,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284564414054,511.33334,0.9437293,1534,510,512,539.3333,0.95197165,1618,538,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1903,63.0
192.168.20.5,1999,192.168.20.2,53,17,dns_attack,1732284373,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284373661870,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1904,63.0
192.168.20.5,1390,192.168.20.10,53,17,dns_attack,1732284375,448096188,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284823412047,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1906,63.0
192.168.20.5,1370,192.168.20.10,53,17,dns_attack,1732284376,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284376450903,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1907,63.0
192.168.20.5,2835,192.168.20.2,53,17,dns_attack,1732284377,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284377526401,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1908,63.0
192.168.20.5,2302,192.168.20.2,53,17,dns_attack,1732284378,50662404,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284428695842,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1909,63.0
192.168.20.5,1946,192.168.20.2,53,17,dns_attack,1732284380,24876709,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284405250429,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1911,63.0
192.168.20.5,2436,192.168.20.10,53,17,dns_attack,1732284381,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284381464003,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1912,63.0
192.168.20.5,2055,192.168.20.2,53,17,dns_attack,1732284382,188801276,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284570902532,499.0,7.5166483,1996,494,512,527.0,7.5166483,2108,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1913,63.0
192.168.20.5,1393,192.168.20.2,53,17,dns_attack,1732284382,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284382535885,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1913,63.0
192.168.20.5,1393,192.168.20.10,53,17,dns_attack,1732284383,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284383602372,507.0,0.0,507,507,507,535.0,0.0,535,535,535,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1914,63.0
192.168.20.5,1715,192.168.20.2,53,17,dns_attack,1732284383,871952,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284384674257,503.5,7.5,1007,496,511,531.5,7.5,1063,524,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1914,63.0
192.168.20.5,2846,192.168.20.2,53,17,dns_attack,1732284387,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284387382892,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1918,63.0
192.168.20.5,2745,192.168.20.2,53,17,dns_attack,1732284388,50700931,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284438869969,495.0,1.0,990,494,496,523.0,1.0,1046,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1919,63.0
192.168.20.5,1631,192.168.20.2,53,17,dns_attack,1732284390,386827418,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284777067971,507.5,7.7942286,2030,494,512,535.5,7.7942286,2142,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1921,64.0
192.168.20.5,1595,192.168.20.2,53,17,dns_attack,1732284390,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284390387122,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1921,64.0
192.168.20.5,1278,192.168.20.10,53,17,dns_attack,1732284390,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284390745977,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1921,64.0
192.168.20.5,2065,192.168.20.2,53,17,dns_attack,1732284391,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284391825892,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1922,64.0
192.168.20.5,1366,192.168.20.2,53,17,dns_attack,1732284393,50977572,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284444282456,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1924,64.0
192.168.20.5,1410,192.168.20.10,53,17,dns_attack,1732284393,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284393740039,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1924,64.0
192.168.20.5,2086,192.168.20.10,53,17,dns_attack,1732284393,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284393898415,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1924,64.0
192.168.20.5,1410,192.168.20.2,53,17,dns_attack,1732284394,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284394962394,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1925,64.0
192.168.20.5,1772,192.168.20.2,53,17,dns_attack,1732284394,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284394391628,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1925,64.0
192.168.20.5,1497,192.168.20.2,53,17,dns_attack,1732284394,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284394811928,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1925,64.0
192.168.20.5,2348,192.168.20.2,53,17,dns_attack,1732284396,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284396121994,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1927,64.0
192.168.20.5,1283,192.168.20.2,53,17,dns_attack,1732284396,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284396396147,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1927,64.0
192.168.20.5,1528,192.168.20.2,53,17,dns_attack,1732284398,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284398202012,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1929,64.0
192.168.20.5,2638,192.168.20.2,53,17,dns_attack,1732284398,50717146,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284449093979,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1929,64.0
192.168.20.5,2805,192.168.20.2,53,17,dns_attack,1732284398,25281628,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284423682315,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1929,64.0
192.168.20.5,2916,192.168.20.2,53,17,dns_attack,1732284400,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284400967934,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1931,64.0
192.168.20.5,1596,192.168.20.2,53,17,dns_attack,1732284402,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284402456435,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1933,64.0
192.168.20.5,2680,192.168.20.10,53,17,dns_attack,1732284403,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284403043954,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1934,64.0
192.168.20.5,2393,192.168.20.10,53,17,dns_attack,1732284404,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284404186338,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1935,64.0
192.168.20.5,1894,192.168.20.10,53,17,dns_attack,1732284408,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284408183999,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1939,64.0
192.168.20.5,1316,192.168.20.2,53,17,dns_attack,1732284408,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284408524346,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1939,64.0
192.168.20.5,2799,192.168.20.10,53,17,dns_attack,1732284409,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284409326404,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1940,64.0
192.168.20.5,2799,192.168.20.2,53,17,dns_attack,1732284409,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284409247964,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1940,64.0
192.168.20.5,1471,192.168.20.2,53,17,dns_attack,1732284411,51713824,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284463313961,495.5,0.5,1982,495,496,523.5,0.5,2094,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1942,64.0
192.168.20.5,1473,192.168.20.10,53,17,dns_attack,1732284413,172228032,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284585552012,508.5,1.5,1017,507,510,536.5,1.5,1073,535,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1944,64.0
192.168.20.5,2283,192.168.20.2,53,17,dns_attack,1732284415,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284415418978,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1946,64.0
192.168.20.5,1595,192.168.20.10,53,17,dns_attack,1732284415,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284415470418,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1946,64.0
192.168.20.5,1997,192.168.20.2,53,17,dns_attack,1732284416,52353,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284416542337,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1947,64.0
192.168.20.5,1084,192.168.20.10,53,17,dns_attack,1732284420,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284420472040,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1951,65.0
192.168.20.5,2920,192.168.20.10,53,17,dns_attack,1732284422,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284422614405,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1953,65.0
192.168.20.5,2935,192.168.20.2,53,17,dns_attack,1732284423,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284423831547,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1954,65.0
192.168.20.5,1756,192.168.20.2,53,17,dns_attack,1732284425,24998338,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284450426439,512.0,0.0,1024,512,512,540.0,0.0,1080,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1956,65.0
192.168.20.5,2133,192.168.20.2,53,17,dns_attack,1732284426,51382911,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284478286424,500.66666,8.014635,1502,495,512,528.6667,8.01171,1586,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1957,65.0
192.168.20.5,2913,192.168.20.10,53,17,dns_attack,1732284427,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284427619890,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1958,65.0
192.168.20.5,2913,192.168.20.2,53,17,dns_attack,1732284428,200132,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284428838317,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1959,65.0
192.168.20.5,1620,192.168.20.2,53,17,dns_attack,1732284432,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284432043253,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1963,65.0
192.168.20.5,2055,192.168.20.10,53,17,dns_attack,1732284432,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284432763992,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1963,65.0
192.168.20.5,2732,192.168.20.10,53,17,dns_attack,1732284432,514228414,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284947146824,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1963,65.0
192.168.20.5,2259,192.168.20.2,53,17,dns_attack,1732284436,289685929,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284726471868,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1967,65.0
192.168.20.5,1985,192.168.20.2,53,17,dns_attack,1732284437,50758981,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284487866021,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1968,65.0
192.168.20.5,2283,192.168.20.10,53,17,dns_attack,1732284439,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284439899942,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1970,65.0
192.168.20.5,2470,192.168.20.2,53,17,dns_attack,1732284440,24941695,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284465393904,496.5,1.5,993,495,498,524.5,1.5,1049,523,526,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1971,65.0
192.168.20.5,2641,192.168.20.10,53,17,dns_attack,1732284443,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284443214421,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1974,65.0
192.168.20.5,1552,192.168.20.2,53,17,dns_attack,1732284443,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284443456860,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1974,65.0
192.168.20.5,2704,192.168.20.10,53,17,dns_attack,1732284447,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284447043886,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1978,65.0
192.168.20.5,1097,192.168.20.2,53,17,dns_attack,1732284448,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284448111904,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1979,65.0
192.168.20.5,1153,192.168.20.2,53,17,dns_attack,1732284448,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284448250489,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1979,65.0
192.168.20.5,2822,192.168.20.2,53,17,dns_attack,1732284449,24685225,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284474146501,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1980,65.0
192.168.20.5,2638,192.168.20.10,53,17,dns_attack,1732284449,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284449358368,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1980,65.0
192.168.20.5,1906,192.168.20.2,53,17,dns_attack,1732284451,51053517,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284502375956,500.0,7.789215,1500,494,511,528.0,7.7882123,1584,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1982,66.0
192.168.20.5,1802,192.168.20.2,53,17,dns_attack,1732284454,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284454256006,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1985,66.0
192.168.20.5,3021,192.168.20.2,53,17,dns_attack,1732284456,581376221,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732285037770460,503.5,8.01561,2014,495,512,531.5,8.01561,2126,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1987,66.0
192.168.20.5,2367,192.168.20.10,53,17,dns_attack,1732284458,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284458335853,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1989,66.0
192.168.20.5,2003,192.168.20.2,53,17,dns_attack,1732284459,565060366,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732285024526383,499.0,6.9641943,1996,494,511,527.0,6.9641943,2108,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,1990,66.0
192.168.20.5,2744,192.168.20.2,53,17,dns_attack,1732284459,24496922,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284483967518,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1990,66.0
192.168.20.5,1316,192.168.20.10,53,17,dns_attack,1732284460,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284460642468,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1991,66.0
192.168.20.5,2273,192.168.20.10,53,17,dns_attack,1732284461,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284461471920,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1992,66.0
